kind	pmid	year	first_author	sentence
purity	34691070	2021	Hudecek R	Human gamma-delta (γδ) T lymphocytes play critical roles in immune surveillance mediating potent inflammatory response and contributing to prominent tumor killing (18, 19). γδ T cells account for 1%–10% of T cells in the peripheral blood in adults and are often enriched as resident cells within the solid organs and mucosal tissues.
purity	34691070	2021	Hudecek R	The cell purity was routinely greater at 97%.
purity	34691070	2021	Hudecek R	We found significantly low percentages of Vδ1 T cells in PB (p = 0.008) (median 0.5%, range 0.1%–2.4%) in endometriosis patients compared with HD (median 0.9%, range 0.1%–3.8%), as shown in Figure 2A , whereas Vδ2 T cells showed no difference between the endometriosis patients (median 1.5%, range 0.2%–7.9%) and healthy controls (median 2.4%, range 0.3%–11.9%), as shown in Figure 2B .
purity	34691070	2021	Hudecek R	We found most patients with dramatically reduced Vδ1 T cells in PF (median 0.1%, range 0%–2.8%) compared with PB samples (median 0.5%, range 0.1–2.4%) (p = 0.001) in Figure 2E .
purity	34691070	2021	Hudecek R	Similarly, no significant differences were identified for circulating Vδ2 T cells (median 1.5%, range 0.2%–7.9%) compared with PF samples (median 2.0%, range 0%–11.5%), in Figure 2F .
et	34691070	2021	Hudecek R	We determined the 4-h killing reactivity shown as percentages of specific lysis of Vδ1 and Vδ2 γδ T cells at 5:1 and 10:1 E:T ratio.
et	34691070	2021	Hudecek R	First, the summary of Vδ1 T cell-mediated killing (n = 4) at 5:1 E:T against KLE (mean 29.8%, SD 4.2%), RL95-2 (mean 28.4%, SD 12.7%) and Ishikawa (n = 3, mean 25.1%, SD 3.8%) in Figure 4 is shown.
purity	34691070	2021	Hudecek R	First, the summary of Vδ1 T cell-mediated killing (n = 4) at 5:1 E:T against KLE (mean 29.8%, SD 4.2%), RL95-2 (mean 28.4%, SD 12.7%) and Ishikawa (n = 3, mean 25.1%, SD 3.8%) in Figure 4 is shown.
purity	34691070	2021	Hudecek R	Importantly, significant antiendometrial reactivity of Vδ1 T cells was detected at 10:1 E:T against KLE (mean 34.8%, SD 1.3%), RL95-2 (35.9%, SD 14.2%), and Ishikawa (mean 37.8%, SD 4.3%).
et	34691070	2021	Hudecek R	Freshly sorted γδ T cells from three to five healthy donors (numbered anonymously) were co-cultured with tumor targets for 4 h, and specific lysis was determined at 5:1 and 10:1 E:T ratio.
et	34691070	2021	Hudecek R	Freshly sorted γδ T cells from three to five healthy donors (numbered anonymously) were co-cultured with tumor targets for 4 h, and specific lysis was determined at 5:1 and 10:1 E:T ratio.
et	34691070	2021	Hudecek R	At low E:T ratio of 5:1, the specific lysis was detected against KLE (n = 5, mean 44.4%, SD 10.3%), RL95-2 (n = 4, mean 26.0%, SD 8.6%), and Ishikawa (n = 4, mean 34.4%, SD 6.4%).
purity	34691070	2021	Hudecek R	Prominent ability of Vδ2 γδ T cells to recognize and kill endometrial tumor targets was observed at 10:1 E:T against KLE (mean 49.8%, SD 11.1%), RL95-2 (mean 33.2%, SD 8.8%) and Ishikawa (mean 40.7%, SD 10%).
et	34691070	2021	Hudecek R	Interestingly, all Vδ1 T cells isolated from healthy donors killed efficiently both tumor cell lines at 5:1 and 10:1 E:T ratios; however, the cytotoxicity was reduced when the EphA2 receptor was blocked.
et	34691070	2021	Hudecek R	The target cells were preincubated with the EphA2 antibody prior to 4 h cytotoxicity assays and the specific lysis of KLE (A) and RL95-2 (B) cells was determined at 5:1 and 10:1 E:T ratios.
et	34691070	2021	Hudecek R	Dose-dependent inhibition of cytotoxicity by Vδ1 T cells is shown at 5:1 (pale grey bars) and 10:1 (dark grey bars) E:T ratios.
et	34691070	2021	Hudecek R	(D) Vδ1 T-cell-mediated killing of EphA2-negative Ishikawa endometrial cell line was analyzed at 10:1 E:T with/without the presence of small-molecule inhibitor ALW-II-41-27 (1 µM) and is shown as the mean ± SD of independent experiments performed in duplicates.
et	34691070	2021	Hudecek R	The target cells were preincubated with the EphA2 antibody prior to 4 h cytotoxicity assays and the specific lysis of KLE (A) and RL95-2 (B) cells was determined at 5:1 and 10:1 E:T ratios.
et	34691070	2021	Hudecek R	Dose-dependent inhibition of cytotoxicity by Vδ1 T cells is shown at 5:1 (pale grey bars) and 10:1 (dark grey bars) E:T ratios.
et	34691070	2021	Hudecek R	(D) Vδ1 T-cell-mediated killing of EphA2-negative Ishikawa endometrial cell line was analyzed at 10:1 E:T with/without the presence of small-molecule inhibitor ALW-II-41-27 (1 µM) and is shown as the mean ± SD of independent experiments performed in duplicates.
et	34691070	2021	Hudecek R	We incubated the KLE target cells with ALW-II-41-27 inhibitor at 1 and 10 µM concentrations and showed the specific lysis significantly reduced at both 5:1 and 10:1 E:T ratios in the range 50%–80% (median 71%) ( Figure 6C ).
et	34691070	2021	Hudecek R	Next, we used the EphA2-negative Ishikawa cell line and determined the specific lysis at 10:1 E:T in the presence of ALW-II-41-27 (1 µM).
et	34691070	2021	Hudecek R	The loss of EPHA2 significantly reduced specific lysis by 35%–90% (median 45%) by Vδ1 T cells in knockout versus wild type (WT) at 5:1 E:T ratio is shown in Figure 7A .
purity	34691070	2021	Hudecek R	The loss of EPHA2 significantly reduced specific lysis by 35%–90% (median 45%) by Vδ1 T cells in knockout versus wild type (WT) at 5:1 E:T ratio is shown in Figure 7A .
et	34691070	2021	Hudecek R	Next, we observed the Vδ1 T-cell cytotoxicity inhibition of RL95-2 WT versus KO cells and also in the addition of ALW-II-41-27 inhibitor (1 µM) at 10:1 E:T in Figure 7B .
et	34691070	2021	Hudecek R	(A) Freshly sorted Vδ1 T cells were co-cultured with tumor targets for 4 h, and cytotoxicity was determined at 5:1 E:T ratio for the wild type (WT, white bars) and the EPHA2 knockout (KO, grey bars) shown as the mean ± SD of independent experiments performed in duplicates (HD numbered anonymously).
et	34691070	2021	Hudecek R	(B) Similarly, inhibition of specific lysis by Vδ1 T cells was determined at 10:1 E:T ratio for the wild type (WT, white bars) and the EPHA2 knockout (KO, dark grey bars) with/without the presence of small-molecule inhibitor ALW-II-41-27 (1uM) and is shown as the mean ± SD of independent experiments performed in duplicates.
et	34691070	2021	Hudecek R	(A) Freshly sorted Vδ1 T cells were co-cultured with tumor targets for 4 h, and cytotoxicity was determined at 5:1 E:T ratio for the wild type (WT, white bars) and the EPHA2 knockout (KO, grey bars) shown as the mean ± SD of independent experiments performed in duplicates (HD numbered anonymously).
et	34691070	2021	Hudecek R	(B) Similarly, inhibition of specific lysis by Vδ1 T cells was determined at 10:1 E:T ratio for the wild type (WT, white bars) and the EPHA2 knockout (KO, dark grey bars) with/without the presence of small-molecule inhibitor ALW-II-41-27 (1uM) and is shown as the mean ± SD of independent experiments performed in duplicates.
et	34691070	2021	Hudecek R	The A-498 KO cells showed significant protection from specific lysis mediated by Vδ1 T cells compared with WT cells at 10:1 ratio between 40% and 77% (median 61%).
purity	34691070	2021	Hudecek R	The A-498 KO cells showed significant protection from specific lysis mediated by Vδ1 T cells compared with WT cells at 10:1 ratio between 40% and 77% (median 61%).
et	34691070	2021	Hudecek R	Similarly, HT-29 KO cells presented significant reduction of tumor killing than WT cells at 10:1 ratio between 42% and 75% (median 44%).
et	34691070	2021	Hudecek R	Both Vδ1 and Vδ2 γδ T cells were able to lyse tumor cell lines at low 5:1 E:T ratios with specific lysis ranging between 20% and 68% in the 4-h killing assays.
et	34691070	2021	Hudecek R	Second, we used the EPHA2 small-molecule inhibitor ALW-II-41-27 on KLE endometrial tumor cells and also showed specific lysis significantly reduced at both 5:1 and 10:1 E:T ratios.
et	34691070	2021	Hudecek R	Third, to confirm the effect of EphA2 inhibition, we generated EPHA2 knockout in endometrial cell line RL95-2 by the CRISPR/Cas9 method and showed significantly reduced specific lysis by Vδ1 T cells in knockout versus wild type at 5:1 and 10:1 E:T ratios.
purity	33777007	2021	Minculescu L	In the T cell compartment, the fraction of TCR γδ decreased from median 2.6 to 2.4% which was statistically significant in the non-parametric Wilcoxon signed rank test.
purity	33777007	2021	Minculescu L	18%, p=0.006) and lower fractions of Vδ2 cells (mean 52 vs.76%, p=0.01) of out of total TCR γδ cells compared to CMV negative donors.
purity	33777007	2021	Minculescu L	49%, p=0.05) and the fraction of TEMRA TCR γδ cells was higher (mean 53 vs.
purity	33865435	2021	Muller CKS	They usually comprise 0.5–16% of all CD3+ T cells in the peripheral blood (PB) but can expand to up to 60% during bacterial and viral infections [40–42].
purity	33846331	2021	Weng RR	First, we found that in vitro coculture of untreated lung cancer and γδ T cells at an effector to target (E:T) ratio of 3:1 caused merely 20–30% cytolysis of A549 human lung cancer cells (Supplementary Fig.
purity	32699351	2020	Kabelitz D	Such investigations (usually combined with functional analysis of isolated TILs) have been performed in several types of cancer, including melanoma, pancreatic adenocarcinoma, glioblastoma multiforme, colorectal carcinoma, hepatocellular carcinoma, breast cancer, and others.65–70 In some studies, γδ T cells comprised up to 20% of CD3+ TILs.68 Due to the limited availability of antibodies suitable for immunohistological analysis of paraffin-embedded tissue or frozen sections, most studies have focused on the detection of all γδ T cells using a pan-TCRγδ mAb.
purity	31833593	2020	Oberg HH	After 2 wk, most γδ T cell lines had a purity between 60% and 99% γδ T cells. γδ T cells with a purity <98% were labeled with anti‐TCR αβ mAb clone IP26 (BioLegend) and subjected to magnetic separation to deplete remaining αβ T cells. αβ T cells were labeled with either anti‐CD4 mAb clone OKT4 (BioLegend) or anti‐CD8 mAb clone SK1 (BioLegend) and subjected to magnetic separation to deplete CD4 or CD8 αβ T cells.
purity	31833593	2020	Oberg HH	Another crucial factor is the enrichment of ascites with tumor‐promoting soluble factors, extracellular vesicles and suppressive tumor‐derived immune cells.43 We cultured our propagated tumor cells out of tumor tissue and ascites with 10% ascites supernatant, and in several experiments we added 10 to 20% of ascites supernatant, which did not negatively influence the efficacy of the bsscFv [HER2xCD3] or tribody [(HER2)2xVγ9].
purity	31273218	2019	Di Lorenzo B	Peripheral blood was collected from buffy coat cells, diluted with 1 volume of PBS (Invitrogen Life Technologies), and separated on a Histopaque-1077 density gradient. γδ T cells were first isolated by magnetic cell sorting (MACS) using a negative selection strategy (αβ depletion kit by Miltenyi Biotech); and then stained with anti-TCRVδ1 (clone TS8.2), anti-TCRVδ2 (clone B6), anti-CD3 (clone HIT3a) and anti-TCRαβ (clone IP26) mAbs; and FACS-sorted (CD3+ TCRVδ1+) to >98% purity in FACS Aria III (BD Biosciences).
purity	31273218	2019	Di Lorenzo B	CD3+ TCRαβ− TCRVδ1+ TCRVδ2− cells were sorted to > 98% final purity.
purity	31273218	2019	Di Lorenzo B	CD3+ TCRαβ− TCRVδ1+ TCRVδ2− cells were sorted to > 98% final purity.
purity	31824502	2019	Polito VA	Since we never obtained a purity higher than 60%, a γδ-T cell selection was performed before carrying out the functional assays.
purity	31824502	2019	Polito VA	Cells were sorted to a purity of ≥94% with the MoFlo Astrios sorter (Beckman Coulter, Brea, CA, USA) using the Summit software (Beckman Coulter).
purity	31824502	2019	Polito VA	Purity was assessed after selection, showing 96.9% ± 1.4% γδ-T cells, 0.3% ± 0.2% TCR-αβ+, and 0.9% ± 0.3% Natural Killer (NK) cells (Figures 1B,C).
purity	31824502	2019	Polito VA	As shown in Figure 2A, both products maintain purity (CD3/TCR-γδ+) at the end of the expansion, with a maximum of 0.8% ± 0.6% and 1.9% ± 0.2% (n = 7) residual TCR-αβ T and NK cells, respectively; no statistical differences were observed between the two groups.
purity	31824502	2019	Polito VA	At day+28, pp65-stimulated γδ-T cells maintained the same cell composition compared to that observed at the beginning of the culture (90.6% ± 3.7% of CD4neg/CD8neg and 3.4% ± 1.4% of CD8+), whereas CD40L/pp65-stimulated cells significantly reduced the percentage of CD4neg/CD8neg, increasing the CD8+ subset (40.2% ± 9% and 53.1% ± 8.6%, respectively; p < 0.001) (Figure 2B).
et	31824502	2019	Polito VA	(C) shows long-term cytotoxic activity of γδ CD40L/pp65 T cells against Daudi tumour cells in 3 or 6 days of co-culture at E:T ratios of 1:1 and 5:1 compared to polyclonally activated αβ-T cells.
et	31824502	2019	Polito VA	(C) shows long-term cytotoxic activity of γδ CD40L/pp65 T cells against Daudi tumour cells in 3 or 6 days of co-culture at E:T ratios of 1:1 and 5:1 compared to polyclonally activated αβ-T cells.
et	31824502	2019	Polito VA	We hypothesised that this effect could be related to cytokine consumption, and therefore IL2/15 were added at day+3, leading to a re-acquisition of killing capacity on day+6 also at 1:1 E:T ratio (p < 0.001) (Figure 3C).
purity	31824502	2019	Polito VA	Although both freshly-isolated and polyclonally-expanded αβ- and γδ-T cells share more than 74% of their proteins and biological processes, each population shows a peculiar profile.
purity	31824502	2019	Polito VA	Therefore, we optimised the selection protocol using the autoMACS Pro-separator, which faithfully reproduces the separation procedure used by the Clinimacs Prodigy. γδ-T cells isolated through this approach exhibited a similar phenotype compared to those manually isolated (Figure 7A). γδ-T cells (purity > 92.3% ± 4.1%) were then co-cultured with CD40L/pp65_aAPCs in bioreactors as described above.
purity	29310916	2018	Capsomidis A	As expected, ZOL preferentially expanded the Vδ2 subtype (more than 80% purity by day 13 post-activation) (Figures 1C and 1F).
et	29310916	2018	Capsomidis A	Efficient cytotoxicity of LAN1 targets was observed using either stimulation protocol (Figures 2F and 2G), and the level of killing by γδ CAR-T cells at an effector-to-target (E:T) ratio of 10:1 was broadly equivalent to that observed with αβ CAR-T cells transduced with the same receptor following CD3/CD28 stimulation (Figure 2E).
purity	29310916	2018	Capsomidis A	To evaluate the relative antigen-specific killing properties of specific γδT cell subsets, bulk cell populations underwent fluorescence-activated cell sorting (FACS) to greater than 95% purity to generate populations of CAR-expressing Vδ1+ and Vγ9Vδ2 subtype (Vδ2+) cells, as well as control αβ CAR-T cells.
purity	29310916	2018	Capsomidis A	Purified Populations of Vδ1+ and Vδ2+ T Cells Transduced with GD2-CAR Are Each Capable of Antigen-Specific Lysis of LAN1 Neuroblastoma CellsGD2-CAR-transduced (TD) αβ, Vδ1+, and Vδ2+ T cells were sorted to >95% purity by fluorescence-activated cell sorting (FACS).
purity	29310916	2018	Capsomidis A	(D–F) ConA-activated NTD and GD2-CAR-transduced αβ, Vδ1+, and Vδ2+ CAR+ T cells underwent FACS to >95% purity and were cocultured with LAN1 for 4-hr 51Cr release assay (data represented as mean ± SEM;
purity	29310916	2018	Capsomidis A	GD2-CAR-transduced (TD) αβ, Vδ1+, and Vδ2+ T cells were sorted to >95% purity by fluorescence-activated cell sorting (FACS).
purity	29310916	2018	Capsomidis A	(D–F) ConA-activated NTD and GD2-CAR-transduced αβ, Vδ1+, and Vδ2+ CAR+ T cells underwent FACS to >95% purity and were cocultured with LAN1 for 4-hr 51Cr release assay (data represented as mean ± SEM;
purity	29310916	2018	Capsomidis A	First, for selective expansion of the Vγ9Vδ2 subtype (Vδ2+), PBMCs were resuspended in medium (RPMI, 10% fetal calf serum [FCS], 1% penicillin/streptomycin [PS]) supplemented with 100 IU/mL IL-2 (Proleukin, Prometheus, Switzerland) and 1 μg/mL ZOL (Zerlinda at 4 mg/100 mL, Actavis).
purity	29310916	2018	Capsomidis A	Second, for the expansion of polyclonal γδT cells, including those bearing the Vδ1+ and Vδ2+ TCR, PBMCs were resuspended in medium (RPMI, 10% FCS, 1% PS) supplemented with 100 IU/mL IL-2, 10 ng/mL recombinant IL-4 (Cellgenix), and 1 μg/mL ConA (Sigma-Aldrich). αβ T cells were activated and expanded using 1 μg/mL soluble anti-CD3 (clone OKT3, Miltenyi) and anti-CD28 antibodies (clone 15E8, Miltenyi) (CD3/CD28).
purity	29680462	2018	Davey MS	Similarly, phycoerythrin (PE) [62], a model BCR antigen derived from a marine alga, was also convincingly demonstrated to be a direct γδ TCR ligand in mice, and for an extremely low proportion of the human Vδ1 T cell repertoire (<0.025% of CD3+ T cells, Table 1), excluding recognition by expanded Vδ1 Teffector clonotypes.
purity	30013562	2018	Willcox CR	The most prevalent of these, CALWEVQELGKKIKVF, highlighted in many previous studies (7, 11, 15, 16, 18), comprised between 4 and 45% of the Vγ9 repertoire (20–22).
purity	30013562	2018	Willcox CR	While most healthy donors have similar Vγ9 repertoires composed of up to 80% public Vγ9 clonotypes and diverse Vδ2 clonotypes (23), a minority of healthy donors have one or several expanded Vγ9 and Vδ2 clonotypes reminiscent of Vδ1 expansions (21), with the top clone comprising 20–40% of all Vγ9 and Vδ2 CDR3s (23).
purity	29582851	2018	Yue C	The specific procedure was: a 24-well cell culture plate was coated by anti-pan-TCRγδ mAb (10 μL of 0.05 mg/mL anti-pan-TCRγδ mAb and 500 μL of serum-free RPMI 1640 medium were added to each well and incubated at 37°C for 2 h); the prepared PBMC suspension was added to the coated wells (3~5×106 cells/well) and incubated in an incubator (37°C, 5% CO2).
purity	29582851	2018	Yue C	We added 0.2 ml of RPMI-1640 medium containing 0.125 μg of anti-TCR Vδ1 monoclonal antibody to each well of a 48-well plastic culture plate, and incubated it in a saturated wet environment (37°C, 5%CO2) for 2 h.
purity	29582851	2018	Yue C	The PBMC suspension re-suspended with complete medium (RPI-1640 + 10% FBS) was added to a 48-well plate (1.0 ml per well) coated with anti-TCR Vδ1 monoclonal antibody and cultured in a saturated wet environment (37°C, 5%CO2).
purity	29582851	2018	Yue C	The solution was replaced or divided to wells every 1 to 3 days according to the cell growth state, cultured for 2 weeks, then the Vδ1 T cells with purity higher than 90% were sorted out by flow cytometry.
purity	29582851	2018	Yue C	The amplified Vδ2 T cells were sorted by flow cytometry to obtain Vδ2 T cells with purity greater than 90%.
purity	29582851	2018	Yue C	The amplified Vδ1 T cells were sorted by flow cytometry to obtain Vδ1 T cells with purity greater than 90%.
purity	29582851	2018	Yue C	After in vitro culture for 14 days after anti-TCR γδ antibody stimulation and in the presence of IL-2, the purity of γδ T cells in healthy controls and patients with glioma was over 80%; in the healthy controls, the Vδ2 T cells dominated and Vδ1 T cells were scarce, while in the patients with glioma, the Vδ1 T cells dominated and the Vδ2 T cells were scarce.
purity	28248310	2017	Davey MS	TCRδ D75 values (the percentage of unique sequences required to account for 75% of total reads) were <6% in this grouping (mean 2.23±s.e.m.
purity	28248310	2017	Davey MS	2.76%), in contrast to focused adult Vδ1 repertoires (mean 2.23±s.e.m.
purity	28248310	2017	Davey MS	3c), and comprised numerous low frequency clonotypes, the most prevalent of which represented <1.30% and <2.17% of the total unique CDR3s detected, for TCRγ and TCRδ respectively (see cumulative frequency plots accounting for the 10 highest prevalence clonotypes, Fig.
purity	28248310	2017	Davey MS	From this perspective, while unequivocal binding and/or structural data have been determined for phycoerythrin (PE) - and CD1d-reactive Vδ2neg TCRs33,35,37, both PE and CD1d reagents published to date stain a small percentage (<0.1%) of Vδ1 T cells in peripheral blood in the absence of in vitro expansion, and the naïve/effector phenotype of such cells is unclear.
purity	25566249	2014	Deniger DC	These trials established safety of large Vγ9Vδ2 T cell expansions in vivo and generated a total of nine objective responses (11.3%;
purity	25426121	2014	Poggi A	The subset bearing the Vδ1 chain of the TCR is <1–2% of circulating T cells and is mostly represented in the mucosal-associated lymphoid tissue, known to play an important role in the first-line defense against viral, bacterial, and fungal pathogens (1–5). γδT cells recognize a wide variety of antigens, such as lipids, proteins, and phosphoantigens (P-Ag), without the need of HLA-restricted antigen presentation (6–9): circulating Vδ2 T lymphocytes are involved in the response to mycobacteria, EBV, and some solid tumors, while resident Vδ1 T cells contribute to the immunity against Listeria monocytogenes, CMV, and certain hematological malignancies (2–4, 10).
purity	23189169	2012	Cordova A	Ruggero De Maria, Istituto Superiore di Sanità, Rome, Italy), growing in adhesion in Dulbecco’s Modified Eagle’s Medium (DME) with 10% FCS, was used as target in cocultures with polyclonal Vδ1+ and Vδ2+ T cell lines obtained from 8 patients affected by melanoma.
purity	23189169	2012	Cordova A	The greatest numbers of infiltrating immune cells were macrophages (CD14+ cells), while CD3+ T cells were scarcely represented within the analyzed primary melanomas (4.3%). γδ T cells were the major lymphocyte subset and accounted for approximately 50% of the total CD3+ population ( Figure 1 ).
purity	23189169	2012	Cordova A	Conversely, the TCM cell subset was very poorly represented in the infiltrating γδ T cell population (approximately 3.7%).
purity	23189169	2012	Cordova A	An opposite pattern was found for Vδ2+ γδ T cells with a TEM phenotype, which were poorly represented amongst circulating Vδ2+ γδ T cells of healthy subjects (13%) and melanoma patients (21%), while being the predominant population (84.5%) in the melanoma-infiltrating γδ T cells.
et	23189169	2012	Cordova A	Of the eight tested Vδ1+ T cell lines, five exerted robust cytotoxic responses against the melanoma cell line A375, resulting in up to 70% target cell death at an E:T cell ratio of 25∶1; one line had poor, yet detectable cytotoxic activity, whereas two lines failed to kill ( Figure 5C ).
et	23189169	2012	Cordova A	Remarkably, and in clear contrast to Vδ1+ T cell lines, only two out of eight tested Vδ2+ T cell lines demonstrated clear cytotoxic activity against A375 melanoma cells, with an average of 75% target cell lysis at an E:T cell ratio of 25∶1 ( Figure 5D ); two cell lines had low cytotoxic activity, while four lines completely failed to kill.
purity	23189169	2012	Cordova A	Accordingly, more than 90% of melanoma-infiltrating Vδ2+ T cells have a TEM and TEMRA phenotype, indicative of cells that home to sites of inflammation and that display immediate effector functions as cytokine production or cytotoxic activity [41].
purity	23243593	2012	Donia M	All such products contained > 97% of CD3+ cells (data not shown).
purity	23243593	2012	Donia M	The Vδ1+ subset represented the majority of γδ T cells detected, accounting for 60 ± 35%.
purity	23243593	2012	Donia M	(A) Responses of Vδ1 T cells (from patient 11, > 90% of Vδ1 T cells) evaluated with the production of tumor necrosis factor α (TNFα) and interferon γ (IFNγ) when unstimulated (control), or stimulated with autologous or an HLA-A-unmatched allogeneic melanoma cells.
purity	23243593	2012	Donia M	(A) Responses of Vδ1 T cells (from patient 11, > 90% of Vδ1 T cells) evaluated with the production of tumor necrosis factor α (TNFα) and interferon γ (IFNγ) when unstimulated (control), or stimulated with autologous or an HLA-A-unmatched allogeneic melanoma cells.
purity	23243593	2012	Donia M	IFNγ production by cells from patient 11 (exhibiting > 90% of Vδ1+ cells, see Table 1) was further confirmed by ELISPOT (Fig.
purity	23243593	2012	Donia M	Recognition of healthy non-transformed cells by Vδ1 T cells was excluded, because of the absent or very low (< 0.1%) cytokine production when the TILs from patient 11 against autologous tumor cells were incubated with allogeneic irradiated peripheral blood mononuclear cells (PBMCs) from two different donors (data not shown).
purity	23243593	2012	Donia M	In contrast, stimulation with the leukocyte activation cocktail (LAC) led to the production of Type 1 cytokines on > 95% of Vδ1 T cells (Fig.
purity	23243593	2012	Donia M	Data indicate that Vδ1+ T cells proliferate significantly more than αβ T cells in the same culture, with 45% undivided cells vs.
purity	15897274	2005	Halary F	The mean ± SD percentages of CMV/HT29-reactive Vδ2neg γδ T cells for the five tested patients were 16.9 ± 13.1% and 11.3 ± 13.7%, respectively (Fig.
purity	15897274	2005	Halary F	7 B (bottom), CMV/HT29-reactive Vδ2neg γδ T cells were virtually absent from the three CMV seronegative blood donors analyzed (mean ± SD of CD107apos cells: 2.1 ± 1.8% and 2.1 ± 1.6%, respectively).
dn	15686597	2005	Re F	T lymphocytes bearing the γδ T cell receptor (TCR) represent a minor population of human peripheral lymphocytes (1–10%), the majority of them expressing the CD3+CD4-CD8- phenotype [1-4].
et	41694338	2026	Morandi F	The GADEKILL γδ T and NK cells were analyzed by flow cytometry for the expression of activating and inhibitory receptors and for cytotoxicity against NB, both with and without dinutuximab-β, at a 1:1 effector-to-target ratio.
purity	41694338	2026	Morandi F	Furthermore, all the inhibitory receptors assessed were found to be expressed on γδ T lymphocytes present in the cell product (mean % of Programmed cell death protein 1 (PD-1): 69.1%, range: 41.5% to 96.7%;
et	41694338	2026	Morandi F	Notably, the effector-to-target ratio used in the cytotoxicity studies was highly challenging for the cell product, as it did not account for the relative proportion of NK cells within GADEKILL, which ranged from 64.1% to 78.2% (data not shown).
et	41694338	2026	Morandi F	Notably, the effector-to-target ratio used in our cytotoxicity studies was very challenging for the cell product, as it did not account for the relative proportion of NK cells in the GADEKILL, which ranged from 64.1% to 78.2% (Morandi et al. in press).
purity	42035083	2026	Su Z	Baseline analysis revealed that γδ T cells represent the most reactive subset within expanded TILs, with 12.3% expressing CD137 compared to 3.49% of CD8+ T cells (p = 0.0118).
purity	42035083	2026	Su Z	Notably, autologous BCO–TIL coculture preferentially enhanced γδ T-cell activation, reaching 24.85% CD137+—a frequency significantly higher than that of CD8 (9.15%, p = 0.0062) and CD4 (9.99%) subsets.
et	42035083	2026	Su Z	Maximal cell death (RFU fold-change: 5.2 ± 0.5) was achieved at an effector-to-target (E:T) ratio of 10:1 (p < 0.0001).
purity	42035083	2026	Su Z	Autologous γδ T cells exhibit superior baseline reactivity and achieve preferential tumor-induced activation (24.85% CD137+) after BCO coculture.
et	42035083	2026	Su Z	Allogeneic Vγ9Vδ2 T cells mediate potent, dose-dependent cytotoxicity against BCOs (maximal efficacy at 10:1 E:T ratio).
purity	42035083	2026	Su Z	The cocultures were incubated at 37 °C in 5% CO2 for a period of 24 hours to allow sufficient interaction between the BCOs and Vγ9Vδ2 T cells.
purity	42035083	2026	Su Z	To investigate the cytotoxic potential of γδ T cells against tumor organoids, we first collected γδ T cells with a purity exceeding 85% after ex vivo expansion.
purity	42035083	2026	Su Z	Notably, γδ T cells reached 24.85% CD137+ under coculture conditions, and the CD137+ fraction within γδ T cells was significantly higher than that in CD8+ T cells (24.85% vs.
purity	42035083	2026	Su Z	When we subtracted the baseline values of the TIL-alone group from those of the coculture group to calculate the fold increase in CD137+ positivity, we found that the increase in γδ T cells was significantly greater than that in CD8+ T cells (12.55% vs.
et	42035083	2026	Su Z	We then cocultured these enriched Vγ9 Vδ2 T cells with BCOs at various effector-to-target (E:T) ratios (1:1, 5:1, and 10:1) to evaluate their cytotoxic potential.
et	42035083	2026	Su Z	At lower E:T ratios (1:1 and 5:1), the cytotoxic effect was less pronounced, confirming that a higher density of effector cells leads to enhanced tumor killing.
et	42035083	2026	Su Z	Relative fluorescence unit (RFU) values at 0 h (C) and 24 h (D) showing a significant increase in cell death at higher E:T ratios (0:1, 1:1, 5:1, and 10:1), confirming γδ T-cell-mediated cytotoxicity.
et	42035083	2026	Su Z	Relative fluorescence unit (RFU) values at 0 h (C) and 24 h (D) showing a significant increase in cell death at higher E:T ratios (0:1, 1:1, 5:1, and 10:1), confirming γδ T-cell-mediated cytotoxicity.
et	42035083	2026	Su Z	Relative fluorescence unit (RFU) values at 0 h (C) and 24 h (D) showing a significant increase in cell death at higher E:T ratios (0:1, 1:1, 5:1, and 10:1), confirming γδ T-cell-mediated cytotoxicity.
dn	41097694	2025	Eckstrom A	41.32% ± 9.29%; p = 0.0004), while the mean percentage of CD4-CD8- T cells was significantly higher (14.84% ± 19.37% vs.
dn	41097694	2025	Eckstrom A	However, within the CD4-CD8- T cells, the percentage of γδ T cell population was significantly smaller in AML patients than in healthy donors (39.62% ± 21.14% vs.
et	41097694	2025	Eckstrom A	In contrast, Vγ9Vδ2 T cells alone efficiently induced apoptosis in OCI-AML3 in an E:T ratio-dependent manner (7.31% ± 1.15 at 0:1, 56.80% ± 3.67 at 2:1, and 88.73 ± 2.42 for 5:1) (Figure 5B), suggesting that the killing mechanism of Vγ9Vδ2 T cells is effective against venetoclax-resistant cells.
et	40489497	2025	Kitidee K	At concentrations of 180 and 360 nM, the CD3/GD2 BiTE significantly enhanced the killing ability of human Vγ9Vδ2 T cells against SH-SY5Y cells at an E:T ratio of 1:1.
et	40489497	2025	Kitidee K	The combination of CD3/GD2 BiTE and human Vγ9Vδ2 T cells also exhibited cytotoxic activity against a three-dimensional tumor spheroid model of SH-SY5Y GFP at an E:T ratio of 1:1.
purity	40489497	2025	Kitidee K	After 14 days of expansion culture, the Vγ9Vδ2 T cell phenotype increased to 88.56 ± 10.32%, with a fold expansion of 103.29 ± 50.76.
purity	40489497	2025	Kitidee K	The purity of the expanded Vγ9Vδ2 T cells was 82.32 ± 8.92%.
