category	authors	title	venue	year	pmid	doi	pmcid	url	fulltext_xml	topics	status
vd1_products	Wu Y, Biswas D, Usaite I, Angelova M, Boeing S, Karasaki T, Veeriah S, Czyzewska-Khan J, Morton C, Joseph M, Hessey S, Reading J, Georgiou A, Al-Bakir M, TRACERx Consortium, McGranahan N, Jamal-Hanjani M, Hackshaw A, Quezada SA, Hayday AC, Swanton C.	A local human Vδ1 T cell population is associated with survival in nonsmall-cell lung cancer	Nature cancer	2022	35637401	10.1038/s43018-022-00376-z	PMC9236901	https://pmc.ncbi.nlm.nih.gov/articles/PMC9236901/	fulltext/wu_2022_pmid35637401.xml	comparator;expansion_product;phenotype_subsets;vdelta1	fulltext_xml
vd1_products	Zheng J, Qiu D, Jiang X, Zhao Y, Zhao H, Wu X, Chen J, Lai J, Zhang W, Li X, Li Y, Wu X, Jin Z.	Increased PD-1+Foxp3+ γδ T cells associate with poor overall survival for patients with acute myeloid leukemia	Frontiers in oncology	2022	36591503	10.3389/fonc.2022.1007565	PMC9799959	https://pmc.ncbi.nlm.nih.gov/articles/PMC9799959/	fulltext/zheng_2022_pmid36591503.xml	clinical;comparator;phenotype_subsets;target_disease;vdelta1	fulltext_xml
vd1_products	Hudecek R, Kohlova B, Siskova I, Piskacek M, Knight A.	Blocking of EphA2 on Endometrial Tumor Cells Reduces Susceptibility to Vδ1 Gamma-Delta T-Cell-Mediated Killing	Frontiers in immunology	2021	34691070	10.3389/fimmu.2021.752646	PMC8529280	https://pmc.ncbi.nlm.nih.gov/articles/PMC8529280/	fulltext/hudecek_2021_pmid34691070.xml	cytotoxicity_et;engineered;target_disease;vdelta1	fulltext_xml
vd1_products	Kim M, Kim H, Han M, Hwang HJ, Kim H, Im HJ, Kim N, Koh KN.	Characteristics of Human Peripheral Blood γδ T Cells Expanded With Zoledronate	Anticancer research	2021	34848457	10.21873/anticanres.15422		https://doi.org/10.21873/anticanres.15422		engineered;expansion_product;phenotype_subsets;target_disease;vdelta1	metadata_only
vd1_products	Lee HW, Park C, Joung JG, Kang M, Chung YS, Oh WJ, Yeom SY, Park WY, Kim TJ, Seo SI.	Renal Cell Carcinoma-Infiltrating CD3low Vγ9Vδ1 T Cells Represent Potentially Novel Anti-Tumor Immune Players	Current issues in molecular biology	2021	34071865	10.3390/cimb43010019	PMC8929056	https://pmc.ncbi.nlm.nih.gov/articles/PMC8929056/	fulltext/lee_2021_pmid34071865.xml	expansion_product;phenotype_subsets;vdelta1	fulltext_xml
vd1_products	Minculescu L, Sengelov H, Marquart HV, Ryder LP, Fischer-Nielsen A, Haastrup E.	Granulocyte Colony-Stimulating Factor Effectively Mobilizes TCR γδ and NK Cells Providing an Allograft Potentially Enhanced for the Graft-Versus-Leukemia Effect for Allogeneic Stem Cell Transplantation	Frontiers in immunology	2021	33777007	10.3389/fimmu.2021.625165	PMC7988077	https://pmc.ncbi.nlm.nih.gov/articles/PMC7988077/	fulltext/minculescu_2021_pmid33777007.xml	clinical;comparator;phenotype_subsets;target_disease;vdelta1	fulltext_xml
vd1_products	Muller CKS, Spagnuolo J, Audigé A, Chancellor A, Russenberger D, Scherrer AU, Hoffmann M, Kouyos R, Battegay M, De Libero G, Speck RF, Swiss HIV Cohort Study.	Immunophenotypic characterization of TCR γδ T cells and MAIT cells in HIV-infected individuals developing Hodgkin's lymphoma	Infectious agents and cancer	2021	33865435	10.1186/s13027-021-00365-4	PMC8052713	https://pmc.ncbi.nlm.nih.gov/articles/PMC8052713/	fulltext/muller_2021_pmid33865435.xml	comparator;engineered;phenotype_subsets;target_disease;vdelta1	fulltext_xml
vd1_products	Tan L, Fichtner AS, Bruni E, Odak I, Sandrock I, Bubke A, Borchers A, Schultze-Florey C, Koenecke C, Förster R, Jarek M, von Kaisenberg C, Schulz A, Chu X, Zhang B, Li Y, Panzer U, Krebs CF, Ravens S, Prinz I.	A fetal wave of human type 3 effector γδ cells with restricted TCR diversity persists into adulthood	Science immunology	2021	33893173	10.1126/sciimmunol.abf0125		https://doi.org/10.1126/sciimmunol.abf0125		expansion_product;vdelta1	metadata_only
vd1_products	Weng RR, Lu HH, Lin CT, Fan CC, Lin RS, Huang TC, Lin SY, Huang YJ, Juan YH, Wu YC, Hung ZC, Liu C, Lin XH, Hsieh WC, Chiu TY, Liao JC, Chiu YL, Chen SY, Yu CJ, Tsai HC.	Epigenetic modulation of immune synaptic-cytoskeletal networks potentiates γδ T cell-mediated cytotoxicity in lung cancer	Nature communications	2021	33846331	10.1038/s41467-021-22433-4	PMC8042060	https://pmc.ncbi.nlm.nih.gov/articles/PMC8042060/	fulltext/weng_2021_pmid33846331.xml	expansion_product;target_disease;vdelta1	fulltext_xml
vd1_products	Kabelitz D, Serrano R, Kouakanou L, Peters C, Kalyan S.	Cancer immunotherapy with γδ T cells: many paths ahead of us	Cellular & molecular immunology	2020	32699351	10.1038/s41423-020-0504-x	PMC7609273	https://pmc.ncbi.nlm.nih.gov/articles/PMC7609273/	fulltext/kabelitz_2020_pmid32699351.xml	comparator;expansion_product;phenotype_subsets;review;vdelta1	fulltext_xml
vd1_products	Kamijo H, Miyagaki T, Norimatsu Y, Awaji K, Oka T, Suga H, Sugaya M, Sato S.	Primary cutaneous γδ T-cell lymphoma with unusual immunophenotype: A case report and review of published work	The Journal of dermatology	2020	31912565	10.1111/1346-8138.15215		https://doi.org/10.1111/1346-8138.15215		double_negative;phenotype_subsets;quantitative;review;target_disease;vdelta1	metadata_only
vd1_products	McIntyre CL, Monin L, Rop JC, Otto TD, Goodyear CS, Hayday AC, Morrison VL.	β2 Integrins differentially regulate γδ T cell subset thymic development and peripheral maintenance	Proceedings of the National Academy of Sciences of the United States of America	2020	32848068	10.1073/pnas.1921930117	PMC7486781	https://pmc.ncbi.nlm.nih.gov/articles/PMC7486781/		comparator;expansion_product;phenotype_subsets;vdelta1	metadata_only
vd1_products	Oberg HH, Janitschke L, Sulaj V, Weimer J, Gonnermann D, Hedemann N, Arnold N, Kabelitz D, Peipp M, Bauerschlag D, Wesch D.	Bispecific antibodies enhance tumor-infiltrating T cell cytotoxicity against autologous HER-2-expressing high-grade ovarian tumors	Journal of leukocyte biology	2020	31833593	10.1002/jlb.5ma1119-265r	PMC7318294	https://pmc.ncbi.nlm.nih.gov/articles/PMC7318294/	fulltext/oberg_2020_pmid31833593.xml	comparator;engineered;phenotype_subsets;target_disease;vdelta1	fulltext_xml
vd1_products	Ravens S, Fichtner AS, Willers M, Torkornoo D, Pirr S, Schöning J, Deseke M, Sandrock I, Bubke A, Wilharm A, Dodoo D, Egyir B, Flanagan KL, Steinbrück L, Dickinson P, Ghazal P, Adu B, Viemann D, Prinz I.	Microbial exposure drives polyclonal expansion of innate γδ T cells immediately after birth	Proceedings of the National Academy of Sciences of the United States of America	2020	32690687	10.1073/pnas.1922588117	PMC7414158	https://pmc.ncbi.nlm.nih.gov/articles/PMC7414158/		expansion_product;phenotype_subsets;target_disease;vdelta1	metadata_only
vd1_products	Weng RR, Lu H, Lin C, Fan C, Lin R, Huang T, Lin S, Huang Y, Juan Y, Wu Y, Hung Z, Liu C, Lin X, Hsieh W, Chiu T, Liao J, Chiu Y, Chen S, Yu C, Tsai H.	Epigenetic therapy remodels the immune synaptic cytoskeleton to potentiate cancer susceptibility to γδ T cells	bioRxiv	2020		10.1101/2020.04.30.069955		https://doi.org/10.1101/2020.04.30.069955		expansion_product;target_disease;vdelta1	metadata_only
vd1_products	Wesch D, Kabelitz D, Oberg HH.	Tumor resistance mechanisms and their consequences on γδ T cell activation	Immunological reviews	2020	33048357	10.1111/imr.12925		https://doi.org/10.1111/imr.12925		engineered;phenotype_subsets;review;vdelta1	metadata_only
vd1_products	Di Lorenzo B, Ravens S, Silva-Santos B.	High-throughput analysis of the human thymic Vδ1+ T cell receptor repertoire	Scientific data	2019	31273218	10.1038/s41597-019-0118-2	PMC6609709	https://pmc.ncbi.nlm.nih.gov/articles/PMC6609709/	fulltext/di_2019_pmid31273218.xml	expansion_product;phenotype_subsets;vdelta1	fulltext_xml
vd1_products	Di Lorenzo B, Simões AE, Caiado F, Tieppo P, Correia DV, Carvalho T, da Silva MG, Déchanet-Merville J, Schumacher TN, Prinz I, Norell H, Ravens S, Vermijlen D, Silva-Santos B.	Broad Cytotoxic Targeting of Acute Myeloid Leukemia by Polyclonal Delta One T Cells	Cancer immunology research	2019	30894378	10.1158/2326-6066.cir-18-0647		https://doi.org/10.1158/2326-6066.cir-18-0647		clinical;expansion_product;phenotype_subsets;target_disease;vdelta1	metadata_only
vd1_products	Mikulak J, Oriolo F, Bruni E, Roberto A, Colombo FS, Villa A, Bosticardo M, Bortolomai I, Lo Presti E, Meraviglia S, Dieli F, Vetrano S, Danese S, Della Bella S, Carvello MM, Sacchi M, Cugini G, Colombo G, Klinger M, Spaggiari P, Roncalli M, Prinz I, Ravens S, di Lorenzo B, Marcenaro E, Silva-Santos B, Spinelli A, Mavilio D.	NKp46-expressing human gut-resident intraepithelial Vδ1 T cell subpopulation exhibits high antitumor activity against colorectal cancer	JCI insight	2019	31689241	10.1172/jci.insight.125884	PMC6975269	https://pmc.ncbi.nlm.nih.gov/articles/PMC6975269/		expansion_product;phenotype_subsets;target_disease;vdelta1	metadata_only
vd1_products	Polito VA, Cristantielli R, Weber G, Del Bufalo F, Belardinilli T, Arnone CM, Petretto A, Antonucci L, Giorda E, Tumino N, Pitisci A, De Angelis B, Quintarelli C, Locatelli F, Caruana I.	Universal Ready-to-Use Immunotherapeutic Approach for the Treatment of Cancer: Expanded and Activated Polyclonal γδ Memory T Cells	Frontiers in immunology	2019	31824502	10.3389/fimmu.2019.02717	PMC6883509	https://pmc.ncbi.nlm.nih.gov/articles/PMC6883509/	fulltext/polito_2019_pmid31824502.xml	engineered;expansion_product;phenotype_subsets;target_disease;vdelta1	fulltext_xml
vd1_products	Simões C, Silva I, Carvalho A, Silva S, Santos S, Marques G, Ribeiro A, Roque A, Carda J, Sarmento-Ribeiro AB, Domingues MDR, Ribeiro L, Paiva A.	Quantification and phenotypic characterization of peripheral blood Vδ1 + T cells in chronic lymphocytic leukemia and monoclonal B cell lymphocytosis	Cytometry. Part B, Clinical cytometry	2019	30334339	10.1002/cyto.b.21645		https://doi.org/10.1002/cyto.b.21645		expansion_product;phenotype_subsets;target_disease;vdelta1	metadata_only
vd1_products	Wu Y, Kyle-Cezar F, Woolf RT, Naceur-Lombardelli C, Owen J, Biswas D, Lorenc A, Vantourout P, Gazinska P, Grigoriadis A, Tutt A, Hayday A.	An innate-like Vδ1+ γδ T cell compartment in the human breast is associated with remission in triple-negative breast cancer	Science translational medicine	2019	31597756	10.1126/scitranslmed.aax9364	PMC6877350	https://pmc.ncbi.nlm.nih.gov/articles/PMC6877350/		clinical;comparator;phenotype_subsets;target_disease;vdelta1	metadata_only
vd1_products	Capsomidis A, Benthall G, Van Acker HH, Fisher J, Kramer AM, Abeln Z, Majani Y, Gileadi T, Wallace R, Gustafsson K, Flutter B, Anderson J.	Chimeric Antigen Receptor-Engineered Human Gamma Delta T Cells: Enhanced Cytotoxicity with Retention of Cross Presentation	Molecular therapy : the journal of the American Society of Gene Therapy	2018	29310916	10.1016/j.ymthe.2017.12.001	PMC5835118	https://pmc.ncbi.nlm.nih.gov/articles/PMC5835118/	fulltext/capsomidis_2018_pmid29310916.xml	engineered;expansion_product;target_disease;vdelta1	fulltext_xml
vd1_products	Davey MS, Willcox CR, Baker AT, Hunter S, Willcox BE.	Recasting Human Vδ1 Lymphocytes in an Adaptive Role	Trends in immunology	2018	29680462	10.1016/j.it.2018.03.003	PMC5980997	https://pmc.ncbi.nlm.nih.gov/articles/PMC5980997/	fulltext/davey_2018_pmid29680462.xml	comparator;expansion_product;phenotype_subsets;review;vdelta1	fulltext_xml
vd1_products	McCarthy NE, Eberl M.	Human γδ T-Cell Control of Mucosal Immunity and Inflammation	Frontiers in immunology	2018	29867962	10.3389/fimmu.2018.00985	PMC5949325	https://pmc.ncbi.nlm.nih.gov/articles/PMC5949325/	fulltext/mccarthy_2018_pmid29867962.xml	clinical;expansion_product;review;vdelta1	fulltext_xml
vd1_products	Willcox CR, Davey MS, Willcox BE.	Development and Selection of the Human Vγ9Vδ2+ T-Cell Repertoire	Frontiers in immunology	2018	30013562	10.3389/fimmu.2018.01501	PMC6036166	https://pmc.ncbi.nlm.nih.gov/articles/PMC6036166/	fulltext/willcox_2018_pmid30013562.xml	comparator;expansion_product;phenotype_subsets;review;vdelta1	fulltext_xml
vd1_products	Yue C, Yang K, Dong W, Hu F, Zhao S, Liu S.	γδ T Cells in Peripheral Blood of Glioma Patients	Medical science monitor : international medical journal of experimental and clinical research	2018	29582851	10.12659/msm.905932	PMC5884064	https://pmc.ncbi.nlm.nih.gov/articles/PMC5884064/	fulltext/yue_2018_pmid29582851.xml	comparator;cytotoxicity_et;expansion_product;target_disease;vdelta1	fulltext_xml
vd1_products	Davey MS, Willcox CR, Joyce SP, Ladell K, Kasatskaya SA, McLaren JE, Hunter S, Salim M, Mohammed F, Price DA, Chudakov DM, Willcox BE.	Clonal selection in the human Vδ1 T cell repertoire indicates γδ TCR-dependent adaptive immune surveillance	Nature communications	2017	28248310	10.1038/ncomms14760	PMC5337994	https://pmc.ncbi.nlm.nih.gov/articles/PMC5337994/	fulltext/davey_2017_pmid28248310.xml	expansion_product;phenotype_subsets;vdelta1	fulltext_xml
vd1_products	Peipp M, Wesch D, Oberg HH, Lutz S, Muskulus A, van de Winkel JGJ, Parren PWHI, Burger R, Humpe A, Kabelitz D, Gramatzki M, Kellner C.	CD20-Specific Immunoligands Engaging NKG2D Enhance γδ T Cell-Mediated Lysis of Lymphoma Cells	Scandinavian journal of immunology	2017	28708284	10.1111/sji.12581		https://doi.org/10.1111/sji.12581		engineered;expansion_product;phenotype_subsets;target_disease;vdelta1	metadata_only
vd1_products	Almeida AR, Correia DV, Fernandes-Platzgummer A, da Silva CL, da Silva MG, Anjos DR, Silva-Santos B.	Delta One T Cells for Immunotherapy of Chronic Lymphocytic Leukemia: Clinical-Grade Expansion/Differentiation and Preclinical Proof of Concept	Clinical cancer research : an official journal of the American Association for Cancer Research	2016	27307596	10.1158/1078-0432.ccr-16-0597		https://doi.org/10.1158/1078-0432.ccr-16-0597		expansion_product;phenotype_subsets;quantitative;target_disease;vdelta1	metadata_only
vd1_products	Mao Y, Yin S, Zhang J, Hu Y, Huang B, Cui L, Kang N, He W.	A new effect of IL-4 on human γδ T cells: promoting regulatory Vδ1 T cells via IL-10 production and inhibiting function of Vδ2 T cells	Cellular & molecular immunology	2016	25942601	10.1038/cmi.2015.07	PMC4786628	https://pmc.ncbi.nlm.nih.gov/articles/PMC4786628/		expansion_product;phenotype_subsets;vdelta1	metadata_only
vd1_products	Rong L, Li K, Li R, Liu HM, Sun R, Liu XY.	Analysis of tumor-infiltrating gamma delta T cells in rectal cancer	World journal of gastroenterology	2016	27053849	10.3748/wjg.v22.i13.3573	PMC4814643	https://pmc.ncbi.nlm.nih.gov/articles/PMC4814643/		cytotoxicity_et;expansion_product;phenotype_subsets;quantitative;vdelta1	metadata_only
vd1_products	Beck BH, Kim H, O'Brien R, Jadus MR, Gillespie GY, Cloud GA, Hoa NT, Langford CP, Lopez RD, Harkins LE, Lamb LS.	Dynamics of Circulating γδ T Cell Activity in an Immunocompetent Mouse Model of High-Grade Glioma	PloS one	2015	25955158	10.1371/journal.pone.0122387	PMC4425513	https://pmc.ncbi.nlm.nih.gov/articles/PMC4425513/	fulltext/beck_2015_pmid25955158.xml	expansion_product;phenotype_subsets;quantitative;target_disease;vdelta1	fulltext_xml
vd1_products	Dimova T, Brouwer M, Gosselin F, Tassignon J, Leo O, Donner C, Marchant A, Vermijlen D.	Effector Vγ9Vδ2 T cells dominate the human fetal γδ T-cell repertoire	Proceedings of the National Academy of Sciences of the United States of America	2015	25617367	10.1073/pnas.1412058112	PMC4330771	https://pmc.ncbi.nlm.nih.gov/articles/PMC4330771/		comparator;expansion_product;phenotype_subsets;quantitative;target_disease;vdelta1	metadata_only
vd1_products	Fisher J, Kramer AM, Gustafsson K, Anderson J.	Non-V delta 2 gamma delta T lymphocytes as effectors of cancer immunotherapy	Oncoimmunology	2015	25949890	10.4161/2162402x.2014.973808	PMC4404791	https://pmc.ncbi.nlm.nih.gov/articles/PMC4404791/	fulltext/fisher_2015_pmid25949890.xml	clinical;vdelta1	fulltext_xml
vd1_products	Welker C, Handgretinger R, Schilbach K.	Isolation and Ex Vivo Culture of Vδ1+CD4+γδ T Cells, an Extrathymic αβT-cell Progenitor	Journal of visualized experiments : JoVE	2015	26709831	10.3791/53482	PMC4692788	https://pmc.ncbi.nlm.nih.gov/articles/PMC4692788/		comparator;expansion_product;phenotype_subsets;vdelta1	metadata_only
vd1_products	Wu D, Wu P, Wu X, Ye J, Wang Z, Zhao S, Ni C, Hu G, Xu J, Han Y, Zhang T, Qiu F, Yan J, Huang J.	Ex vivo expanded human circulating Vδ1 γδT cells exhibit favorable therapeutic potential for colon cancer	Oncoimmunology	2015	25949914	10.4161/2162402x.2014.992749	PMC4404819	https://pmc.ncbi.nlm.nih.gov/articles/PMC4404819/		cytotoxicity_et;expansion_product;target_disease;vdelta1	metadata_only
vd1_products	Deniger DC, Maiti SN, Mi T, Switzer KC, Ramachandran V, Hurton LV, Ang S, Olivares S, Rabinovich BA, Huls MH, Lee DA, Bast RC, Champlin RE, Cooper LJ.	Activating and propagating polyclonal gamma delta T cells with broad specificity for malignancies	Clinical cancer research : an official journal of the American Association for Cancer Research	2014	24833662	10.1158/1078-0432.ccr-13-3451	PMC4233015	https://pmc.ncbi.nlm.nih.gov/articles/PMC4233015/		clinical;comparator;expansion_product;phenotype_subsets;target_disease;vdelta1	metadata_only
vd1_products	Deniger DC, Moyes JS, Cooper LJ.	Clinical applications of gamma delta T cells with multivalent immunity	Frontiers in immunology	2014	25566249	10.3389/fimmu.2014.00636	PMC4263175	https://pmc.ncbi.nlm.nih.gov/articles/PMC4263175/	fulltext/deniger_2014_pmid25566249.xml	clinical;engineered;expansion_product;phenotype_subsets;quantitative;review;vdelta1	fulltext_xml
vd1_products	Fisher JP, Yan M, Heuijerjans J, Carter L, Abolhassani A, Frosch J, Wallace R, Flutter B, Capsomidis A, Hubank M, Klein N, Callard R, Gustafsson K, Anderson J.	Neuroblastoma killing properties of Vδ2 and Vδ2-negative γδT cells following expansion by artificial antigen-presenting cells	Clinical cancer research : an official journal of the American Association for Cancer Research	2014	24893631	10.1158/1078-0432.ccr-13-3464	PMC4445920	https://pmc.ncbi.nlm.nih.gov/articles/PMC4445920/		expansion_product;phenotype_subsets;target_disease;vdelta1	metadata_only
vd1_products	Poggi A, Zocchi MR.	γδ T Lymphocytes as a First Line of Immune Defense: Old and New Ways of Antigen Recognition and Implications for Cancer Immunotherapy	Frontiers in immunology	2014	25426121	10.3389/fimmu.2014.00575	PMC4226920	https://pmc.ncbi.nlm.nih.gov/articles/PMC4226920/	fulltext/poggi_2014_pmid25426121.xml	clinical;expansion_product;review;target_disease;vdelta1	fulltext_xml
vd1_products	Siegers GM, Lamb LS.	Cytotoxic and regulatory properties of circulating Vδ1+ γδ T cells: a new player on the cell therapy field?	Molecular therapy : the journal of the American Society of Gene Therapy	2014	24895997	10.1038/mt.2014.104	PMC4435582	https://pmc.ncbi.nlm.nih.gov/articles/PMC4435582/		expansion_product;review;vdelta1	metadata_only
vd1_products	Hua F, Kang N, Gao YA, Cui LX, Ba DN, He W.	Potential regulatory role of in vitro-expanded Vδ1 T cells from human peripheral blood	Immunologic research	2013	23532670	10.1007/s12026-013-8390-2		https://doi.org/10.1007/s12026-013-8390-2		comparator;expansion_product;phenotype_subsets;vdelta1	metadata_only
vd1_products	Scheper W, van Dorp S, Kersting S, Pietersma F, Lindemans C, Hol S, Heijhuurs S, Sebestyen Z, Gründer C, Marcu-Malina V, Marchant A, Donner C, Plachter B, Vermijlen D, van Baarle D, Kuball J.	γδT cells elicited by CMV reactivation after allo-SCT cross-recognize CMV and leukemia	Leukemia	2013	23277330	10.1038/leu.2012.374		https://doi.org/10.1038/leu.2012.374		clinical;engineered;expansion_product;target_disease;vdelta1	metadata_only
vd1_products	Siegers GM, Ribot EJ, Keating A, Foster PJ.	Extensive expansion of primary human gamma delta T cells generates cytotoxic effector memory cells that can be labeled with Feraheme for cellular MRI	Cancer immunology, immunotherapy : CII	2013	23100099	10.1007/s00262-012-1353-y	PMC11029191	https://pmc.ncbi.nlm.nih.gov/articles/PMC11029191/		comparator;cytotoxicity_et;expansion_product;phenotype_subsets;quantitative;target_disease;vdelta1	metadata_only
vd1_products	Cordova A, Toia F, La Mendola C, Orlando V, Meraviglia S, Rinaldi G, Todaro M, Cicero G, Zichichi L, Donni PL, Caccamo N, Stassi G, Dieli F, Moschella F.	Characterization of human γδ T lymphocytes infiltrating primary malignant melanomas	PloS one	2012	23189169	10.1371/journal.pone.0049878	PMC3506540	https://pmc.ncbi.nlm.nih.gov/articles/PMC3506540/	fulltext/cordova_2012_pmid23189169.xml	expansion_product;phenotype_subsets;target_disease;vdelta1	fulltext_xml
vd1_products	Donia M, Ellebaek E, Andersen MH, Straten PT, Svane IM.	Analysis of Vδ1 T cells in clinical grade melanoma-infiltrating lymphocytes	Oncoimmunology	2012	23243593	10.4161/onci.21659	PMC3518502	https://pmc.ncbi.nlm.nih.gov/articles/PMC3518502/	fulltext/donia_2012_pmid23243593.xml	clinical;comparator;expansion_product;phenotype_subsets;target_disease;vdelta1	fulltext_xml
vd1_products	Knight A, Mackinnon S, Lowdell MW.	Human Vdelta1 gamma-delta T cells exert potent specific cytotoxicity against primary multiple myeloma cells	Cytotherapy	2012	22800570	10.3109/14653249.2012.700766		https://doi.org/10.3109/14653249.2012.700766		cytotoxicity_et;expansion_product;phenotype_subsets;target_disease;vdelta1	metadata_only
vd1_products	Siegers GM.	Anti-leukemia activity of human gamma delta T cells	Oncoimmunology	2012	22720255	10.4161/onci.1.2.18231	PMC3376996	https://pmc.ncbi.nlm.nih.gov/articles/PMC3376996/	fulltext/siegers_2012_pmid22720255.xml	expansion_product;target_disease;vdelta1	fulltext_xml
vd1_products	Zhou J, Kang N, Cui L, Ba D, He W.	Anti-γδ TCR antibody-expanded γδ T cells: a better choice for the adoptive immunotherapy of lymphoid malignancies	Cellular & molecular immunology	2012	21666706	10.1038/cmi.2011.16	PMC4002925	https://pmc.ncbi.nlm.nih.gov/articles/PMC4002925/		clinical;comparator;expansion_product;phenotype_subsets;target_disease;vdelta1	metadata_only
vd1_products	Bendersky A, Markovits N, Bank I.	Vgamma9+ gammadelta T cells in systemic sclerosis patients are numerically and functionally preserved and induce fibroblast apoptosis	Immunobiology	2010	19589616	10.1016/j.imbio.2009.05.012		https://doi.org/10.1016/j.imbio.2009.05.012		expansion_product;vdelta1	metadata_only
vd1_products	Kong W, Li S, Lorenz HP.	Germ plasm-like Dot cells maintain their wound regenerative function after in vitro expansion	Clinical and experimental pharmacology & physiology	2010	20409081	10.1111/j.1440-1681.2010.05343.x	PMC2892187	https://pmc.ncbi.nlm.nih.gov/articles/PMC2892187/		expansion_product;vdelta1	metadata_only
vd1_products	Kang N, Zhou J, Zhang T, Wang L, Lu F, Cui Y, Cui L, He W.	Adoptive immunotherapy of lung cancer with immobilized anti-TCRgammadelta antibody-expanded human gammadelta T-cells in peripheral blood	Cancer biology & therapy	2009	19471115	10.4161/cbt.8.16.8950		https://doi.org/10.4161/cbt.8.16.8950		cytotoxicity_et;expansion_product;phenotype_subsets;quantitative;vdelta1	metadata_only
vd1_products	Pietschmann K, Beetz S, Welte S, Martens I, Gruen J, Oberg HH, Wesch D, Kabelitz D.	Toll-like receptor expression and function in subsets of human gammadelta T lymphocytes	Scandinavian journal of immunology	2009	19703014	10.1111/j.1365-3083.2009.02290.x		https://doi.org/10.1111/j.1365-3083.2009.02290.x		comparator;expansion_product;vdelta1	metadata_only
vd1_products	Li S, Kishihara K, Akashi N, Hara H, Yoshikai Y, Maekawa Y, Yasutomo K.	Vdelta1+ T cells are crucial for repertoire formation of gammadelta T cells in the lung	Biochemical and biophysical research communications	2008	17981152	10.1016/j.bbrc.2007.10.163		https://doi.org/10.1016/j.bbrc.2007.10.163		comparator;expansion_product;phenotype_subsets;vdelta1	metadata_only
vd1_products	Schilbach K, Frommer K, Meier S, Handgretinger R, Eyrich M.	Immune response of human propagated gammadelta-T-cells to neuroblastoma recommend the Vdelta1+ subset for gammadelta-T-cell-based immunotherapy	Journal of immunotherapy (Hagerstown, Md. : 1997)	2008	18832998	10.1097/cji.0b013e31818955ad		https://doi.org/10.1097/cji.0b013e31818955ad		expansion_product;phenotype_subsets;target_disease;vdelta1	metadata_only
vd1_products	Beetz S, Marischen L, Kabelitz D, Wesch D.	Human gamma delta T cells: candidates for the development of immunotherapeutic strategies	Immunologic research	2007	17695246	10.1007/bf02685893		https://doi.org/10.1007/bf02685893		comparator;expansion_product;review;vdelta1	metadata_only
vd1_products	Catellani S, Poggi A, Bruzzone A, Dadati P, Ravetti JL, Gobbi M, Zocchi MR.	Expansion of Vdelta1 T lymphocytes producing IL-4 in low-grade non-Hodgkin lymphomas expressing UL-16-binding proteins	Blood	2007	16973957	10.1182/blood-2006-06-028985		https://doi.org/10.1182/blood-2006-06-028985		comparator;expansion_product;target_disease;vdelta1	metadata_only
vd1_products	Kabelitz D, Wesch D, He W.	Perspectives of gammadelta T cells in tumor immunology	Cancer research	2007	17210676	10.1158/0008-5472.can-06-3069		https://doi.org/10.1158/0008-5472.can-06-3069		comparator;expansion_product;review;target_disease;vdelta1	metadata_only
vd1_products	Wu H, Wang YM, Wang Y, Hu M, Zhang GY, Knight JF, Knight JF, Harris DC, Alexander SI.	Depletion of gammadelta T cells exacerbates murine adriamycin nephropathy	Journal of the American Society of Nephrology : JASN	2007	17329577	10.1681/asn.2006060622		https://doi.org/10.1681/asn.2006060622		expansion_product;phenotype_subsets;quantitative;vdelta1	metadata_only
vd1_products	Fujishima N, Hirokawa M, Fujishima M, Wada C, Toyoshima I, Watanabe S, Sawada K.	Oligoclonal T cell expansion in blood but not in the thymus from a patient with thymoma-associated pure red cell aplasia	Haematologica	2006	17194653			https://pubmed.ncbi.nlm.nih.gov/17194653/		expansion_product;phenotype_subsets;vdelta1	metadata_only
vd1_products	Li Furong, Xu Hongxian, Xiao Xuelu, Qi Hui, Ren Lili, Wang Xingen.	Influence of gammaDeltaT cell lines on apoptosis and activity of peripheral blood monocytes from patients with systenuc lupus erythematosus	Zhongguo mian yi xue za zhi = Chinese journal of immunology	2006						expansion_product;quantitative;vdelta1	metadata_only
vd1_products	Meeh PF, King M, O'Brien RL, Muga S, Buckhalts P, Neuberg R, Lamb LS.	Characterization of the gammadelta T cell response to acute leukemia	Cancer immunology, immunotherapy : CII	2006	16328383	10.1007/s00262-005-0094-6	PMC11031079	https://pmc.ncbi.nlm.nih.gov/articles/PMC11031079/		clinical;cytotoxicity_et;expansion_product;phenotype_subsets;quantitative;target_disease;vdelta1	metadata_only
vd1_products	Zhao J, Huang J, Chen H, Cui L, He W.	Vdelta1 T cell receptor binds specifically to MHC I chain related A: molecular and biochemical evidences	Biochemical and biophysical research communications	2006	16297874	10.1016/j.bbrc.2005.10.198		https://doi.org/10.1016/j.bbrc.2005.10.198		cytotoxicity_et;expansion_product;vdelta1	metadata_only
